Codelist concept code,Codelist Name,Sponsor Preferred Name,Update sponsor preferred name?
C176050,Simple Endoscopic Score for Crohn's Disease Version 1 Clinical Classification Test Name,Simple Endoscopic Score for Crohn's Disease Version 1 Clinical Classification Test Name,No
C66733,Size Response,Size,Yes
C112024,Skin Response Test Code,Skin Response Test Code,No
C112023,Skin Response Test Name,Skin Response Test Name,No
C74561,Skin Type Response,Skin Type,Yes
C102587,Social Risk Factor,Social Risk Factor,No
C132314,Specimen Collection Method,Specimen Collection Method,No
C78733,Specimen Condition,Specimen Condition,No
C78734,Specimen Type,Specimen Type,No
C112449,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Code,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Code,No
C112448,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Name,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Name,No
C112451,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Code,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Code,No
C112450,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Name,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Name,No
C106671,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Code,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Code,No
C106670,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Name,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Name,No
C119080,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Code,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Code,No
C119079,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Name,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Name,No
C119020,"Stent Thrombosis, Coronary ARC Grade Responses","Stent Thrombosis, Coronary ARC Grade",Yes
C119019,"Stent Thrombosis, Coronary, ARC Timing Responses","Stent Thrombosis, Coronary, ARC Timing",Yes
C99077,Study Type Response,Study Type,Yes
C170443,Subcategory for Disposition Event,Subcategory for Disposition Event,No
C74559,Subject Characteristic Test Code,Subject Characteristic Test Code,No
C103330,Subject Characteristic Test Name,Subject Characteristic Test Name,No
C124304,Subject Status Response,Subject Status,Yes
C124305,Subject Status Test Code,Subject Status Test Code,No
C124306,Subject Status Test Name,Subject Status Test Name,No
C101828,Subjective Opiate Withdrawal Scale Questionnaire Test Code,Subjective Opiate Withdrawal Scale Questionnaire Test Code,No
C101829,Subjective Opiate Withdrawal Scale Questionnaire Test Name,Subjective Opiate Withdrawal Scale Questionnaire Test Name,No
C101852,Sudden Death Syndrome Type,Sudden Death Syndrome Type,No
C150790,Suicidal Ideation Questionnaire Test Code,Suicidal Ideation Questionnaire Test Code,No
C150789,Suicidal Ideation Questionnaire Test Name,Suicidal Ideation Questionnaire Test Name,No
C150792,Suicidal Ideation Questionnaire-JR Questionnaire Test Code,Suicidal Ideation Questionnaire-JR Questionnaire Test Code,No
C150791,Suicidal Ideation Questionnaire-JR Questionnaire Test Name,Suicidal Ideation Questionnaire-JR Questionnaire Test Name,No
C102579,Supporting Evidence for Re-Treatment,Supporting Evidence for Re-Treatment,No
C115396,Symbol Digit Modalities Test Functional Test Test Code,Symbol Digit Modalities Test Functional Test Test Code,No
C115395,Symbol Digit Modalities Test Functional Test Test Name,Symbol Digit Modalities Test Functional Test Test Name,No
C103485,Symptom Impact Questionnaire Questionnaire Test Code,Symptom Impact Questionnaire Questionnaire Test Code,No
C103484,Symptom Impact Questionnaire Questionnaire Test Name,Symptom Impact Questionnaire Questionnaire Test Name,No
C154457,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Code,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Code,No
C154456,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Name,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Name,No
C101841,TIMI Flow Responses,TIMI Flow,Yes
C124662,Tanner Scale Boy Clinical Classification Test Code,Tanner Scale Boy Clinical Classification Test Code,No
C124661,Tanner Scale Boy Clinical Classification Test Name,Tanner Scale Boy Clinical Classification Test Name,No
C124664,Tanner Scale Girl Clinical Classification Test Code,Tanner Scale Girl Clinical Classification Test Code,No
C124663,Tanner Scale Girl Clinical Classification Test Name,Tanner Scale Girl Clinical Classification Test Name,No
C120987,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Code","The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Code",No
C120986,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Name","The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Name",No
C127350,The Expanded Prostate Cancer Index Composite Short Form Questionnaire Test Code,The Expanded Prostate Cancer Index Composite Short Form Questionnaire Test Code,No
C127349,The Expanded Prostate Cancer Index Composite Short Form Questionnaire Test Name,The Expanded Prostate Cancer Index Composite Short Form Questionnaire Test Name,No
C127352,The Expanded Prostate Cancer Index Composite for Clinical Practice Questionnaire Test Code,The Expanded Prostate Cancer Index Composite for Clinical Practice Questionnaire Test Code,No
C127351,The Expanded Prostate Cancer Index Composite for Clinical Practice Questionnaire Test Name,The Expanded Prostate Cancer Index Composite for Clinical Practice Questionnaire Test Name,No
C127354,The Functional Assessment of Cancer Therapy-General Version 4 Questionnaire Test Code,The Functional Assessment of Cancer Therapy-General Version 4 Questionnaire Test Code,No
C127353,The Functional Assessment of Cancer Therapy-General Version 4 Questionnaire Test Name,The Functional Assessment of Cancer Therapy-General Version 4 Questionnaire Test Name,No
C127358,The Functional Assessment of Cancer Therapy-Prostate Version 4 Questionnaire Test Code,The Functional Assessment of Cancer Therapy-Prostate Version 4 Questionnaire Test Code,No
C127357,The Functional Assessment of Cancer Therapy-Prostate Version 4 Questionnaire Test Name,The Functional Assessment of Cancer Therapy-Prostate Version 4 Questionnaire Test Name,No
C163391,The Glucose Monitoring System Satisfaction Survey Version: Type 1 Diabetes Questionnaire Test Code,The Glucose Monitoring System Satisfaction Survey Version: Type 1 Diabetes Questionnaire Test Code,No
C163390,The Glucose Monitoring System Satisfaction Survey Version: Type 1 Diabetes Questionnaire Test Name,The Glucose Monitoring System Satisfaction Survey Version: Type 1 Diabetes Questionnaire Test Name,No
C127356,The National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Prostate Symptom Index 17 Version 2 Questionnaire Test Code,The National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Prostate Symptom Index 17 Version 2 Questionnaire Test Code,No
C127355,The National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Prostate Symptom Index 17 Version 2 Questionnaire Test Name,The National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Prostate Symptom Index 17 Version 2 Questionnaire Test Name,No
C103479,The Oswestry Disability Index Version 2.1a Questionnaire Test Code,The Oswestry Disability Index Version 2.1a Questionnaire Test Code,No
C103478,The Oswestry Disability Index Version 2.1a Questionnaire Test Name,The Oswestry Disability Index Version 2.1a Questionnaire Test Name,No
C103475,The Overactive Bladder Questionnaire Questionnaire Test Code,The Overactive Bladder Questionnaire Questionnaire Test Code,No
C103474,The Overactive Bladder Questionnaire Questionnaire Test Name,The Overactive Bladder Questionnaire Questionnaire Test Name,No
C103477,The Overactive Bladder Questionnaire Short Form Questionnaire Test Code,The Overactive Bladder Questionnaire Short Form Questionnaire Test Code,No
C103476,The Overactive Bladder Questionnaire Short Form Questionnaire Test Name,The Overactive Bladder Questionnaire Short Form Questionnaire Test Name,No
C135692,The PTSD Checklist for DSM-5 Questionnaire Test Code,The PTSD Checklist for DSM-5 Questionnaire Test Code,No
C135691,The PTSD Checklist for DSM-5 Questionnaire Test Name,The PTSD Checklist for DSM-5 Questionnaire Test Name,No
C127360,The Prostate Cancer Specific Quality of Life Instrument Questionnaire Test Code,The Prostate Cancer Specific Quality of Life Instrument Questionnaire Test Code,No
C127359,The Prostate Cancer Specific Quality of Life Instrument Questionnaire Test Name,The Prostate Cancer Specific Quality of Life Instrument Questionnaire Test Name,No
C101823,"The Short Form 36 Health Survey Acute, US Version 1.0 Questionnaire Test Code","The Short Form 36 Health Survey Acute, US Version 1.0 Questionnaire Test Code",No
C101824,"The Short Form 36 Health Survey Acute, US Version 1.0 Questionnaire Test Name","The Short Form 36 Health Survey Acute, US Version 1.0 Questionnaire Test Name",No
C101884,"The Short Form 36 Health Survey Acute, US Version 2.0 Questionnaire Test Code","The Short Form 36 Health Survey Acute, US Version 2.0 Questionnaire Test Code",No
C101825,"The Short Form 36 Health Survey Acute, US Version 2.0 Questionnaire Test Name","The Short Form 36 Health Survey Acute, US Version 2.0 Questionnaire Test Name",No
C100174,"The Short Form 36 Health Survey Standard, US Version 1.0 Questionnaire Test Code","The Short Form 36 Health Survey Standard, US Version 1.0 Questionnaire Test Code",No
C100173,"The Short Form 36 Health Survey Standard, US Version 1.0 Questionnaire Test Name","The Short Form 36 Health Survey Standard, US Version 1.0 Questionnaire Test Name",No
C101826,"The Short Form 36 Health Survey Standard, US Version 2.0 Questionnaire Test Code","The Short Form 36 Health Survey Standard, US Version 2.0 Questionnaire Test Code",No
C101827,"The Short Form 36 Health Survey Standard, US Version 2.0 Questionnaire Test Name","The Short Form 36 Health Survey Standard, US Version 2.0 Questionnaire Test Name",No
C166186,The Work Productivity and Activity Impairment - General Health Version 2.0 Questionnaire Test Code,The Work Productivity and Activity Impairment - General Health Version 2.0 Questionnaire Test Code,No
C166185,The Work Productivity and Activity Impairment - General Health Version 2.0 Questionnaire Test Name,The Work Productivity and Activity Impairment - General Health Version 2.0 Questionnaire Test Name,No
C115398,Timed 25-Foot Walk Test Functional Test Test Code,Timed 25-Foot Walk Test Functional Test Test Code,No
C115397,Timed 25-Foot Walk Test Functional Test Test Name,Timed 25-Foot Walk Test Functional Test Test Name,No
C115400,Timed Up and Go Test Functional Test Test Code,Timed Up and Go Test Functional Test Test Code,No
C115399,Timed Up and Go Test Functional Test Test Name,Timed Up and Go Test Functional Test Test Name,No
C124688,Trail Making Test Functional Test Test Code,Trail Making Test Functional Test Test Code,No
C124687,Trail Making Test Functional Test Test Name,Trail Making Test Functional Test Test Name,No
C106657,Transition Dyspnea Index Clinical Classification Test Code,Transition Dyspnea Index Clinical Classification Test Code,No
C106656,Transition Dyspnea Index Clinical Classification Test Name,Transition Dyspnea Index Clinical Classification Test Name,No
C147548,Trauma Symptom Checklist for Children Questionnaire Test Code,Trauma Symptom Checklist for Children Questionnaire Test Code,No
C147547,Trauma Symptom Checklist for Children Questionnaire Test Name,Trauma Symptom Checklist for Children Questionnaire Test Name,No
C147550,Trauma Symptom Checklist for Young Children Questionnaire Test Code,Trauma Symptom Checklist for Young Children Questionnaire Test Code,No
C147549,Trauma Symptom Checklist for Young Children Questionnaire Test Name,Trauma Symptom Checklist for Young Children Questionnaire Test Name,No
C124307,Treatment Intent,Treatment Intent,No
C132525,Treatment Satisfaction Questionnaire for Medication Version 1.4 Questionnaire Test Code,Treatment Satisfaction Questionnaire for Medication Version 1.4 Questionnaire Test Code,No
C132524,Treatment Satisfaction Questionnaire for Medication Version 1.4 Questionnaire Test Name,Treatment Satisfaction Questionnaire for Medication Version 1.4 Questionnaire Test Name,No
C124308,Treatment Setting,Treatment Setting,No
C66735,Trial Blinding Schema Response,Trial Blinding Schema,Yes
C66736,Trial Intent Type Response,Trial Intent Type,Yes
C66737,Trial Phase Response,Trial Phase,Yes
C66738,Trial Summary Parameter Test Code,Trial Summary Parameter Test Code,No
C67152,Trial Summary Parameter Test Name,Trial Summary Parameter Test Name,No
C66739,Trial Type Response,Trial Type,Yes
C127266,Tuberculosis Findings About Test Code,Tuberculosis Findings About Test Code,No
C127267,Tuberculosis Findings About Test Name,Tuberculosis Findings About Test Name,No
C96784,Tumor or Lesion Identification Test Code,Tumor or Lesion Identification Test Code,No
C96783,Tumor or Lesion Identification Test Name,Tumor or Lesion Identification Test Name,No
C123650,Tumor or Lesion Identification Test Results,Tumor or Lesion Identification Test Results,No
C96779,Tumor or Lesion Properties Test Code,Tumor or Lesion Properties Test Code,No
C96778,Tumor or Lesion Properties Test Name,Tumor or Lesion Properties Test Name,No
C124309,Tumor or Lesion Properties Test Result,Tumor or Lesion Properties Test Result,No
C163027,Type 1 Diabetes Findings About Test Code,Type 1 Diabetes Findings About Test Code,No
C163028,Type 1 Diabetes Findings About Test Name,Type 1 Diabetes Findings About Test Name,No
C154449,Unified Huntington's Disease Rating Scale '99 Clinical Classification Test Code,Unified Huntington's Disease Rating Scale '99 Clinical Classification Test Code,No
C154448,Unified Huntington's Disease Rating Scale '99 Clinical Classification Test Name,Unified Huntington's Disease Rating Scale '99 Clinical Classification Test Name,No
C100148,Unified Parkinson's Disease Rating Scale Questionnaire Test Code,Unified Parkinson's Disease Rating Scale Questionnaire Test Code,No
C100147,Unified Parkinson's Disease Rating Scale Questionnaire Test Name,Unified Parkinson's Disease Rating Scale Questionnaire Test Name,No
C71620,Unit,Unit,No
C66770,Units for Vital Signs Results,Units for Vital Signs Results,No
C103489,Urgency Perception Scale Questionnaire Test Code,Urgency Perception Scale Questionnaire Test Code,No
C103488,Urgency Perception Scale Questionnaire Test Name,Urgency Perception Scale Questionnaire Test Name,No
C129942,Urinary System Test Code,Urinary System Test Code,No
C129941,Urinary System Test Name,Urinary System Test Name,No
C102590,Vaccination Evidence Source,Vaccination Evidence Source,No
C142187,Vaccines Findings About Test Code,Vaccines Findings About Test Code,No
C142189,Vaccines Findings About Test Name,Vaccines Findings About Test Name,No
C141653,Veterans Administration Lung Study Group Clinical Classification Test Code,Veterans Administration Lung Study Group Clinical Classification Test Code,No
C141652,Veterans Administration Lung Study Group Clinical Classification Test Name,Veterans Administration Lung Study Group Clinical Classification Test Name,No
C130241,Vignos Lower Extremity Rating Scale Clinical Classification Test Code,Vignos Lower Extremity Rating Scale Clinical Classification Test Code,No
C130240,Vignos Lower Extremity Rating Scale Clinical Classification Test Name,Vignos Lower Extremity Rating Scale Clinical Classification Test Name,No
C66741,Vital Signs Test Code,Vital Signs Test Code,No
C67153,Vital Signs Test Name,Vital Signs Test Name,No
C124674,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Code,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Code,No
C124673,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Name,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Name,No
C124676,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Code,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Code,No
C124675,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Name,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Name,No
C117746,West Haven Hepatic Encephalopathy Grade,West Haven Hepatic Encephalopathy Grade,No
C124680,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Code,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Code,No
C124679,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Name,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Name,No
C100176,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Questionnaire Test Code,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Questionnaire Test Code,No
C100175,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Questionnaire Test Name,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Questionnaire Test Name,No
C130281,World Health Organization Disability Assessment Schedule 2.0 - 12 + 24-Item Interviewer Questionnaire Test Code,World Health Organization Disability Assessment Schedule 2.0 - 12 + 24-Item Interviewer Questionnaire Test Code,No
C130280,World Health Organization Disability Assessment Schedule 2.0 - 12 + 24-Item Interviewer Questionnaire Test Name,World Health Organization Disability Assessment Schedule 2.0 - 12 + 24-Item Interviewer Questionnaire Test Name,No
C130275,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Interviewer Questionnaire Test Code,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Interviewer Questionnaire Test Code,No
C130274,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Interviewer Questionnaire Test Name,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Interviewer Questionnaire Test Name,No
C130277,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Proxy Questionnaire Test Code,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Proxy Questionnaire Test Code,No
C130276,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Proxy Questionnaire Test Name,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Proxy Questionnaire Test Name,No
C130279,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Self Questionnaire Test Code,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Self Questionnaire Test Code,No
C130278,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Self Questionnaire Test Name,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Self Questionnaire Test Name,No
C130269,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Interviewer Questionnaire Test Code,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Interviewer Questionnaire Test Code,No
C130268,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Interviewer Questionnaire Test Name,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Interviewer Questionnaire Test Name,No
C130271,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Proxy Questionnaire Test Code,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Proxy Questionnaire Test Code,No
C130270,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Proxy Questionnaire Test Name,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Proxy Questionnaire Test Name,No
C130273,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Self Questionnaire Test Code,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Self Questionnaire Test Code,No
C130272,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Self Questionnaire Test Name,World Health Organization Disability Assessment Schedule 2.0 - 36-Item Self Questionnaire Test Name,No
